class,file,file_path,mean,std,train,val,test
quartzite,67UMY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/67UMY.jpg,0.55093706,0.09369677,1,0,0
quartzite,8UHCN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8UHCN.jpg,0.60823834,0.09197716,1,0,0
quartzite,YM4IY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YM4IY.jpg,0.5349874,0.07783797,1,0,0
quartzite,JDOTK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/JDOTK.jpg,0.60299456,0.06955542,1,0,0
quartzite,DAT7N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DAT7N.jpg,0.5747115,0.16645515,1,0,0
quartzite,BP8GD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BP8GD.jpg,0.6413449,0.09744595,1,0,0
quartzite,KNF5W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KNF5W.jpg,0.5500017,0.07403627,1,0,0
quartzite,NY6VH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NY6VH.jpg,0.6885938,0.066837825,1,0,0
quartzite,3DJ9V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/3DJ9V.jpg,0.64693207,0.07549336,0,0,1
quartzite,489CW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/489CW.jpg,0.61724865,0.059222102,1,0,0
quartzite,TFX13.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TFX13.jpg,0.6162066,0.07325673,1,0,0
quartzite,RHMXF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RHMXF.jpg,0.6923404,0.1600296,1,0,0
quartzite,DYF7G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DYF7G.jpg,0.5767091,0.07287247,0,1,0
quartzite,7FHDK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7FHDK.jpg,0.675902,0.08164301,0,1,0
quartzite,TUL29.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TUL29.jpg,0.56585306,0.11664881,1,0,0
quartzite,XIPL9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XIPL9.jpg,0.6335552,0.09421971,1,0,0
quartzite,XJ5BK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XJ5BK.jpg,0.54812425,0.09855215,1,0,0
quartzite,SH34A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SH34A.jpg,0.6071646,0.0692388,0,0,1
quartzite,GJ2KR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GJ2KR.jpg,0.55721116,0.047575887,1,0,0
quartzite,TBRJN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TBRJN.jpg,0.6565677,0.0661502,1,0,0
quartzite,PKCQU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PKCQU.jpg,0.56986123,0.088633224,0,0,1
quartzite,N8VMS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N8VMS.jpg,0.53759176,0.061889015,1,0,0
quartzite,N4JR6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N4JR6.jpg,0.56373054,0.09853911,0,1,0
quartzite,S63SF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/S63SF.jpg,0.7397025,0.09258042,0,0,1
quartzite,KRJYS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KRJYS.jpg,0.59420764,0.07755977,0,1,0
quartzite,RBLSH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RBLSH.jpg,0.5680472,0.06656128,1,0,0
quartzite,GFP50.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GFP50.jpg,0.8021809,0.10358346,1,0,0
quartzite,LR1M9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LR1M9.jpg,0.62080836,0.11789488,1,0,0
quartzite,4D86W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4D86W.jpg,0.7870899,0.077769965,1,0,0
quartzite,0E7HT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/0E7HT.jpg,0.5424503,0.06152909,0,1,0
quartzite,PFATH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PFATH.jpg,0.6089886,0.09540123,1,0,0
quartzite,G5H5A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/G5H5A.jpg,0.6055739,0.06382357,1,0,0
quartzite,V616V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/V616V.jpg,0.5542468,0.04982031,1,0,0
quartzite,JDOP9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/JDOP9.jpg,0.61940104,0.09043981,1,0,0
quartzite,FYAWO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FYAWO.jpg,0.6256119,0.05748764,1,0,0
quartzite,U6N51.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/U6N51.jpg,0.57978857,0.09492941,0,1,0
quartzite,95QAH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/95QAH.jpg,0.62357116,0.070312686,1,0,0
quartzite,PLYC0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PLYC0.jpg,0.5631336,0.059276495,1,0,0
quartzite,4OOP0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4OOP0.jpg,0.57459986,0.12266758,1,0,0
quartzite,YIHHA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YIHHA.jpg,0.61280686,0.07054443,1,0,0
quartzite,TJV77.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TJV77.jpg,0.7439642,0.07981881,1,0,0
quartzite,NNOYC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NNOYC.jpg,0.7729625,0.07840166,1,0,0
quartzite,ALP5K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ALP5K.jpg,0.6869432,0.10438904,1,0,0
quartzite,JH8A5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/JH8A5.jpg,0.52030814,0.22851025,0,0,1
quartzite,6ZW2U.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/6ZW2U.jpg,0.6731276,0.081547216,1,0,0
quartzite,45OLK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/45OLK.jpg,0.59972656,0.16819783,1,0,0
quartzite,BC8CM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BC8CM.jpg,0.65444684,0.067967616,1,0,0
quartzite,571SK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/571SK.jpg,0.49002606,0.09355221,1,0,0
quartzite,HZSTN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HZSTN.jpg,0.6196379,0.06300861,1,0,0
quartzite,N62PK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N62PK.jpg,0.67427975,0.06856089,0,0,1
quartzite,3NJID.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/3NJID.jpg,0.65336305,0.08855996,1,0,0
quartzite,ZBP5T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZBP5T.jpg,0.72093844,0.08671855,1,0,0
quartzite,44WIA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/44WIA.jpg,0.5163765,0.05835283,0,0,1
quartzite,N8LMR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N8LMR.jpg,0.6444995,0.07720101,1,0,0
quartzite,J6PHE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/J6PHE.jpg,0.7026444,0.073240474,0,1,0
quartzite,AKML9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/AKML9.jpg,0.6369815,0.069359146,1,0,0
quartzite,SRZGK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SRZGK.jpg,0.6077398,0.06716226,1,0,0
quartzite,HY20Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HY20Y.jpg,0.61716855,0.07347127,0,1,0
quartzite,2N7EG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2N7EG.jpg,0.53587604,0.059109036,1,0,0
quartzite,F4GQI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/F4GQI.jpg,0.6260721,0.06623823,0,1,0
quartzite,5FTMB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/5FTMB.jpg,0.64690715,0.07118874,0,0,1
quartzite,F789F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/F789F.jpg,0.62628555,0.123282656,0,0,1
quartzite,YLXLV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YLXLV.jpg,0.7122449,0.087197185,1,0,0
quartzite,2V47A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2V47A.jpg,0.6643525,0.075298905,0,0,1
quartzite,BRZ1W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BRZ1W.jpg,0.5758537,0.11913724,0,1,0
quartzite,5ICXV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/5ICXV.jpg,0.52995867,0.04468279,1,0,0
quartzite,XZWVY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XZWVY.jpg,0.6055756,0.0675988,1,0,0
quartzite,HM2M0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HM2M0.jpg,0.60235935,0.092935145,1,0,0
quartzite,YW7BQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YW7BQ.jpg,0.51556784,0.12906513,1,0,0
quartzite,O4L66.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/O4L66.jpg,0.654777,0.10940114,0,1,0
quartzite,GK599.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GK599.jpg,0.5754352,0.07320048,1,0,0
quartzite,SP8HJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SP8HJ.jpg,0.5754469,0.046013847,1,0,0
quartzite,WEE4E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/WEE4E.jpg,0.5686491,0.05802467,1,0,0
quartzite,RSRHI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RSRHI.jpg,0.44443947,0.050132826,1,0,0
quartzite,XVOEI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XVOEI.jpg,0.7016656,0.07358802,0,0,1
quartzite,R1CSE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/R1CSE.jpg,0.58873385,0.09441711,1,0,0
quartzite,GMD7S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GMD7S.jpg,0.5968454,0.077675276,1,0,0
quartzite,QLAI7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/QLAI7.jpg,0.55456185,0.07770266,1,0,0
quartzite,VCMCV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VCMCV.jpg,0.5574513,0.06872672,1,0,0
quartzite,6O1QF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/6O1QF.jpg,0.63404864,0.07805774,0,1,0
quartzite,XRRFE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XRRFE.jpg,0.5980726,0.07984948,0,1,0
quartzite,R3FOS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/R3FOS.jpg,0.6023193,0.076757915,1,0,0
quartzite,Z4MC0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/Z4MC0.jpg,0.5879685,0.05328905,0,1,0
quartzite,M1R9Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/M1R9Q.jpg,0.6016206,0.085526116,1,0,0
quartzite,R3GFO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/R3GFO.jpg,0.65131384,0.088570386,1,0,0
quartzite,VIGRV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VIGRV.jpg,0.51109105,0.089838035,0,0,1
quartzite,4YLFO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4YLFO.jpg,0.61098444,0.13625664,0,1,0
quartzite,DJO12.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DJO12.jpg,0.5555823,0.06866526,1,0,0
quartzite,MQGFU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MQGFU.jpg,0.52395964,0.05633376,0,1,0
quartzite,59BJ6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/59BJ6.jpg,0.6083083,0.06225223,0,0,1
quartzite,VRLJP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VRLJP.jpg,0.54883957,0.05456824,1,0,0
quartzite,4B9AW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4B9AW.jpg,0.58451706,0.0785388,1,0,0
quartzite,ASYDY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ASYDY.jpg,0.68115914,0.08962711,1,0,0
quartzite,2JEKS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2JEKS.jpg,0.56599474,0.0841531,0,0,1
quartzite,NUN74.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NUN74.jpg,0.62050486,0.06341865,0,0,1
quartzite,CAECE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/CAECE.jpg,0.6255069,0.096946195,0,1,0
quartzite,S5W6E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/S5W6E.jpg,0.735104,0.082032666,0,0,1
quartzite,FMAVL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FMAVL.jpg,0.56547284,0.12273281,1,0,0
quartzite,PMXZ6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PMXZ6.jpg,0.63447386,0.078446925,0,1,0
quartzite,2GGEY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2GGEY.jpg,0.6502851,0.057963204,1,0,0
quartzite,Z5ZQ5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/Z5ZQ5.jpg,0.59476453,0.048448626,1,0,0
quartzite,SIBKW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SIBKW.jpg,0.7331133,0.08156613,0,0,1
quartzite,7NOAG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7NOAG.jpg,0.64372087,0.085301705,0,1,0
quartzite,FTUI7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FTUI7.jpg,0.5801621,0.1102545,1,0,0
quartzite,BNQGE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BNQGE.jpg,0.74244356,0.082277104,1,0,0
quartzite,2KZ73.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2KZ73.jpg,0.67576367,0.08665034,1,0,0
quartzite,T0IQA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/T0IQA.jpg,0.5532863,0.11023596,1,0,0
quartzite,VO8KY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VO8KY.jpg,0.5991463,0.061240442,1,0,0
quartzite,LYWY1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LYWY1.jpg,0.5684441,0.079530455,1,0,0
quartzite,GAQ7H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GAQ7H.jpg,0.61224324,0.09958363,1,0,0
quartzite,Z2LYB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/Z2LYB.jpg,0.656731,0.09043901,0,1,0
quartzite,JCM9J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/JCM9J.jpg,0.55558723,0.07465773,0,1,0
quartzite,58KE9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/58KE9.jpg,0.54848105,0.09515126,0,0,1
quartzite,XBQX5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XBQX5.jpg,0.62038314,0.058613986,1,0,0
quartzite,RYJOL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RYJOL.jpg,0.5466454,0.09363735,1,0,0
quartzite,TBH77.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TBH77.jpg,0.57399464,0.072307505,0,1,0
quartzite,Z669Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/Z669Z.jpg,0.6334584,0.06719582,1,0,0
quartzite,NDYFV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NDYFV.jpg,0.7296169,0.0876859,1,0,0
quartzite,1VK6N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/1VK6N.jpg,0.66551626,0.088150434,0,1,0
quartzite,74I26.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/74I26.jpg,0.61768377,0.06526444,1,0,0
quartzite,HBPH7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HBPH7.jpg,0.6922569,0.07906965,1,0,0
quartzite,ZC1LR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZC1LR.jpg,0.70428675,0.09497685,1,0,0
quartzite,J30X0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/J30X0.jpg,0.6335251,0.08828468,0,1,0
quartzite,12H78.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/12H78.jpg,0.65154237,0.07846275,1,0,0
quartzite,7Y522.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7Y522.jpg,0.6132237,0.091092676,1,0,0
quartzite,BLF3S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BLF3S.jpg,0.62917167,0.06927613,0,0,1
quartzite,YRZLV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YRZLV.jpg,0.60437673,0.07441705,1,0,0
quartzite,DVWZC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DVWZC.jpg,0.69954824,0.0950306,0,0,1
quartzite,PCVUI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PCVUI.jpg,0.4332116,0.037633117,0,1,0
quartzite,XOW6P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XOW6P.jpg,0.6421085,0.06493462,1,0,0
quartzite,C95VO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/C95VO.jpg,0.74159825,0.08485036,1,0,0
quartzite,FFYQY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FFYQY.jpg,0.5502584,0.088316455,1,0,0
quartzite,FUUOP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FUUOP.jpg,0.54667366,0.107115895,0,0,1
quartzite,KSWTD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KSWTD.jpg,0.59028786,0.08794848,0,1,0
quartzite,VTKMZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VTKMZ.jpg,0.59768075,0.072270356,0,1,0
quartzite,YK9TT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YK9TT.jpg,0.73289984,0.08476218,0,1,0
quartzite,O2Y7I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/O2Y7I.jpg,0.5320195,0.10213828,1,0,0
quartzite,ZH1QA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZH1QA.jpg,0.6687892,0.08124992,0,0,1
quartzite,NYY4Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NYY4Q.jpg,0.5833334,0.06545456,1,0,0
quartzite,DIBYJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DIBYJ.jpg,0.6163815,0.06997053,0,0,1
quartzite,L15X8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/L15X8.jpg,0.6293902,0.08042828,0,0,1
quartzite,VDG9E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VDG9E.jpg,0.53513074,0.054632507,1,0,0
quartzite,1CPAU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/1CPAU.jpg,0.7542834,0.07978045,0,1,0
quartzite,BUVW3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BUVW3.jpg,0.6554372,0.07284952,1,0,0
quartzite,3RNNX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/3RNNX.jpg,0.51679504,0.05911168,1,0,0
quartzite,MZ2W0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MZ2W0.jpg,0.6771075,0.069843784,1,0,0
quartzite,4GEV3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4GEV3.jpg,0.5968054,0.08225288,1,0,0
quartzite,ZK88Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZK88Y.jpg,0.619868,0.09769689,1,0,0
